id,file_path,subject,user,activity,environment,device,session,label,difficulty
Fan_4_13_2023_fan_Test_1_HP_708000,./sub_Fan/user_4_13_2023_fan/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708000__freq232.h5,Fan,4_13_2023_fan,Test_1,4_13_2023 TestHouse,HP,708000,Fan,easy
Fan_DanFan_Fan_HP_1600000,./sub_Fan/user_DanFan/act_Fan/env_DanHome/device_HP/session_1600000__freq232.h5,Fan,DanFan,Fan,DanHome,HP,1600000,Fan,easy
Fan_loc 1_Position_1_HP_1000,./sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1000__freq232.h5,Fan,loc 1,Position_1,2_8_2023 OldOffice,HP,1000,Fan,medium
Fan_loc 1_Position_2_HP_10000,./sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10000__freq232.h5,Fan,loc 1,Position_2,2_8_2023 OldOffice,HP,10000,Fan,medium
Fan_loc2_fan_Test_1_HP_13000,./sub_Fan/user_loc2_fan/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13000__freq232.h5,Fan,loc2_fan,Test_1,2_8_2023 OldOffice,HP,13000,Fan,easy
Human_4_13_2023 Jack_run_HP_714000,./sub_Human/user_4_13_2023 Jack/act_run/env_4_13_2023 TestHouse/device_HP/session_714000__freq232.h5,Human,4_13_2023 Jack,run,4_13_2023 TestHouse,HP,714000,Human,medium
Human_4_13_2023 Jack_sneak_HP_720000,./sub_Human/user_4_13_2023 Jack/act_sneak/env_4_13_2023 TestHouse/device_HP/session_720000__freq232.h5,Human,4_13_2023 Jack,sneak,4_13_2023 TestHouse,HP,720000,Human,medium
Human_4_13_2023 Jack_sneak2_HP_726000,./sub_Human/user_4_13_2023 Jack/act_sneak2/env_4_13_2023 TestHouse/device_HP/session_726000__freq232.h5,Human,4_13_2023 Jack,sneak2,4_13_2023 TestHouse,HP,726000,Human,medium
Human_4_13_2023 Jack_swr_HP_732000,./sub_Human/user_4_13_2023 Jack/act_swr/env_4_13_2023 TestHouse/device_HP/session_732000__freq232.h5,Human,4_13_2023 Jack,swr,4_13_2023 TestHouse,HP,732000,Human,medium
Human_4_13_2023 Jack_walk_HP_738000,./sub_Human/user_4_13_2023 Jack/act_walk/env_4_13_2023 TestHouse/device_HP/session_738000__freq232.h5,Human,4_13_2023 Jack,walk,4_13_2023 TestHouse,HP,738000,Human,medium
Human_4_13_2023 Joe_run_HP_744000,./sub_Human/user_4_13_2023 Joe/act_run/env_4_13_2023 TestHouse/device_HP/session_744000__freq232.h5,Human,4_13_2023 Joe,run,4_13_2023 TestHouse,HP,744000,Human,medium
Human_4_13_2023 Joe_sneak_HP_750000,./sub_Human/user_4_13_2023 Joe/act_sneak/env_4_13_2023 TestHouse/device_HP/session_750000__freq232.h5,Human,4_13_2023 Joe,sneak,4_13_2023 TestHouse,HP,750000,Human,medium
Human_4_13_2023 Joe_swr_HP_756000,./sub_Human/user_4_13_2023 Joe/act_swr/env_4_13_2023 TestHouse/device_HP/session_756000__freq232.h5,Human,4_13_2023 Joe,swr,4_13_2023 TestHouse,HP,756000,Human,medium
Human_4_13_2023 Joe_walk_HP_762000,./sub_Human/user_4_13_2023 Joe/act_walk/env_4_13_2023 TestHouse/device_HP/session_762000__freq232.h5,Human,4_13_2023 Joe,walk,4_13_2023 TestHouse,HP,762000,Human,medium
Human_Andrew_Fast_Walking_HP_31000,./sub_Human/user_Andrew/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_31000__freq232.h5,Human,Andrew,Fast_Walking,2_8_2023 OldOffice,HP,31000,Human,easy
Human_Andrew_Intrusion_HP_462000,./sub_Human/user_Andrew/act_Intrusion/env_2_8_2023 TestHouse/device_HP/session_462000__freq232.h5,Human,Andrew,Intrusion,2_8_2023 TestHouse,HP,462000,Human,hard
Human_Andrew_Running_HP_37000,./sub_Human/user_Andrew/act_Running/env_2_8_2023 OldOffice/device_HP/session_37000__freq232.h5,Human,Andrew,Running,2_8_2023 OldOffice,HP,37000,Human,medium
Human_Andrew_Running_HP_468000,./sub_Human/user_Andrew/act_Running/env_2_8_2023 TestHouse/device_HP/session_468000__freq232.h5,Human,Andrew,Running,2_8_2023 TestHouse,HP,468000,Human,medium
Human_Andrew_Sneaking_HP_43000,./sub_Human/user_Andrew/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_43000__freq232.h5,Human,Andrew,Sneaking,2_8_2023 OldOffice,HP,43000,Human,medium
Human_Andrew_Sneaking_HP_474000,./sub_Human/user_Andrew/act_Sneaking/env_2_8_2023 TestHouse/device_HP/session_474000__freq232.h5,Human,Andrew,Sneaking,2_8_2023 TestHouse,HP,474000,Human,medium
Human_Andrew_Sneaking_With_Metronome_HP_49000,./sub_Human/user_Andrew/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_49000__freq232.h5,Human,Andrew,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,49000,Human,medium
Human_Andrew_Walking_HP_55000,./sub_Human/user_Andrew/act_Walking/env_2_8_2023 OldOffice/device_HP/session_55000__freq232.h5,Human,Andrew,Walking,2_8_2023 OldOffice,HP,55000,Human,easy
Human_Andrew_Walking_HP_480000,./sub_Human/user_Andrew/act_Walking/env_2_8_2023 TestHouse/device_HP/session_480000__freq232.h5,Human,Andrew,Walking,2_8_2023 TestHouse,HP,480000,Human,easy
Human_Brendon_brendon_all_HP_1540000,./sub_Human/user_Brendon/act_brendon_all/env_6_27_2023 TestHouse/device_HP/session_1540000__freq232.h5,Human,Brendon,brendon_all,6_27_2023 TestHouse,HP,1540000,Human,hard
Human_Brendon_brendon_sneak_HP_1546000,./sub_Human/user_Brendon/act_brendon_sneak/env_6_27_2023 TestHouse/device_HP/session_1546000__freq232.h5,Human,Brendon,brendon_sneak,6_27_2023 TestHouse,HP,1546000,Human,medium
Human_Brendon_brendon_walk_HP_1552000,./sub_Human/user_Brendon/act_brendon_walk/env_6_27_2023 TestHouse/device_HP/session_1552000__freq232.h5,Human,Brendon,brendon_walk,6_27_2023 TestHouse,HP,1552000,Human,easy
Human_Brendon_Fast_Walking_HP_91000,./sub_Human/user_Brendon/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_91000__freq232.h5,Human,Brendon,Fast_Walking,2_8_2023 OldOffice,HP,91000,Human,easy
Human_Brendon_Intrusion_HP_486000,./sub_Human/user_Brendon/act_Intrusion/env_2_8_2023 TestHouse/device_HP/session_486000__freq232.h5,Human,Brendon,Intrusion,2_8_2023 TestHouse,HP,486000,Human,hard
Human_Brendon_Intrusion_HP_534000,./sub_Human/user_Brendon/act_Intrusion/env_3_2_2023 BrianKsHome/device_HP/session_534000__freq232.h5,Human,Brendon,Intrusion,3_2_2023 BrianKsHome,HP,534000,Human,hard
Human_Brendon_Intrusion_HP_618000,./sub_Human/user_Brendon/act_Intrusion/env_3_9_2023 BrianMsHouse/device_HP/session_618000__freq232.h5,Human,Brendon,Intrusion,3_9_2023 BrianMsHouse,HP,618000,Human,hard
Human_Brendon_Running_HP_100000,./sub_Human/user_Brendon/act_Running/env_2_8_2023 OldOffice/device_HP/session_100000__freq232.h5,Human,Brendon,Running,2_8_2023 OldOffice,HP,100000,Human,medium
Human_Brendon_Running_HP_492000,./sub_Human/user_Brendon/act_Running/env_2_8_2023 TestHouse/device_HP/session_492000__freq232.h5,Human,Brendon,Running,2_8_2023 TestHouse,HP,492000,Human,medium
Human_Brendon_Running_HP_540000,./sub_Human/user_Brendon/act_Running/env_3_2_2023 BrianKsHome/device_HP/session_540000__freq232.h5,Human,Brendon,Running,3_2_2023 BrianKsHome,HP,540000,Human,medium
Human_Brendon_Running_HP_624000,./sub_Human/user_Brendon/act_Running/env_3_9_2023 BrianMsHouse/device_HP/session_624000__freq232.h5,Human,Brendon,Running,3_9_2023 BrianMsHouse,HP,624000,Human,medium
Human_Brendon_Sneaking_HP_102000,./sub_Human/user_Brendon/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_102000__freq232.h5,Human,Brendon,Sneaking,2_8_2023 OldOffice,HP,102000,Human,medium
Human_Brendon_Sneaking_HP_498000,./sub_Human/user_Brendon/act_Sneaking/env_2_8_2023 TestHouse/device_HP/session_498000__freq232.h5,Human,Brendon,Sneaking,2_8_2023 TestHouse,HP,498000,Human,medium
