"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"Fan_loc 1_Position_1_HP_6019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6019__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6019","False","Fan"
"Fan_loc1_Fan_HP_1631008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1631008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1631008","False","Fan"
"Fan_loc 1_Position_2_HP_8031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8031__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8031","False","Fan"
"Fan_loc 1_Position_1_HP_5008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5008__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5008","False","Fan"
"Fan_loc1_Fan_HP_1615009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1615009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1615009","False","Fan"
"Fan_loc 1_Position_2_HP_9021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9021__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9021","False","Fan"
"Fan_loc1_Fan_HP_1632009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1632009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1632009","False","Fan"
"Fan_loc1_Fan_HP_1608004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1608004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1608004","False","Fan"
"Fan_loc1_Fan_HP_1634005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1634005__freq232.h5","Fan","loc1","Fan","DanHome","HP","1634005","False","Fan"
"Fan_4_13_2023_Test_1_HP_712030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712030__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712030","False","Fan"
"Fan_loc 1_Position_1_HP_2043","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2043__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2043","False","Fan"
"Fan_loc1_Fan_HP_1631002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1631002__freq232.h5","Fan","loc1","Fan","DanHome","HP","1631002","False","Fan"
"Fan_loc 1_Position_2_HP_9040","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9040__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9040","False","Fan"
"Fan_loc1_Fan_HP_1633000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633000__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633000","False","Fan"
"Fan_loc 1_Position_1_HP_6034","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6034__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6034","False","Fan"
"Fan_loc 1_Position_1_HP_2041","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2041__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2041","False","Fan"
"Fan_loc 1_Position_1_HP_3003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3003__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3003","False","Fan"
"Fan_loc 1_Position_1_HP_3042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3042__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3042","False","Fan"
"Fan_loc 2_Test_1_HP_13006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13006__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","13006","False","Fan"
"Fan_loc 1_Position_1_HP_4051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4051__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4051","False","Fan"
"Fan_loc 1_Position_1_HP_4009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4009__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4009","False","Fan"
"Fan_loc 1_Position_1_HP_6021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6021__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6021","False","Fan"
"Fan_loc 2_Test_1_HP_14001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_14001__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","14001","False","Fan"
"Fan_loc1_Fan_HP_1620008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1620008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1620008","False","Fan"
"Fan_loc 1_Position_1_HP_5012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5012__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5012","False","Fan"
"Fan_loc1_Fan_HP_1615002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1615002__freq232.h5","Fan","loc1","Fan","DanHome","HP","1615002","False","Fan"
"Fan_loc 1_Position_1_HP_3005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3005__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3005","False","Fan"
"Fan_loc 1_Position_1_HP_1055","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1055__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1055","False","Fan"
"Fan_loc 1_Position_2_HP_12046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_12046__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","12046","False","Fan"
"Fan_4_13_2023_Test_1_HP_709009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709009__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709009","False","Fan"
"Fan_loc 1_Position_2_HP_10042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10042__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10042","False","Fan"
"Fan_4_13_2023_Test_1_HP_711022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711022__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711022","False","Fan"
"Fan_loc 1_Position_2_HP_9037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9037__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9037","False","Fan"
"Fan_loc 1_Position_1_HP_1000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1000__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1000","False","Fan"
"Fan_loc 2_Test_1_HP_18014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_18014__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","18014","False","Fan"
"Fan_loc 2_Test_1_HP_16017","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_16017__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","16017","False","Fan"
"Fan_loc 1_Position_2_HP_10007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10007__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10007","False","Fan"
"Fan_4_13_2023_Test_1_HP_712034","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712034__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712034","False","Fan"
"Fan_4_13_2023_Test_1_HP_708029","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708029__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708029","False","Fan"
"Fan_loc1_Fan_HP_1604007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1604007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1604007","False","Fan"
"Fan_4_13_2023_Test_1_HP_712048","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712048__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712048","False","Fan"
"Fan_loc 1_Position_2_HP_7029","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7029__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7029","False","Fan"
"Fan_loc 1_Position_1_HP_4031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4031__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4031","False","Fan"
"Fan_4_13_2023_Test_1_HP_708030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708030__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708030","False","Fan"
"Fan_4_13_2023_Test_1_HP_713037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713037__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713037","False","Fan"
"Fan_loc1_Fan_HP_1621009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1621009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1621009","False","Fan"
"Fan_loc 1_Position_1_HP_3049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3049__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3049","False","Fan"
"Fan_loc 1_Position_1_HP_3013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3013__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3013","False","Fan"
"Fan_4_13_2023_Test_1_HP_712010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712010__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712010","False","Fan"
"Fan_4_13_2023_Test_1_HP_713040","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713040__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713040","False","Fan"
"Fan_4_13_2023_Test_1_HP_712059","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712059__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712059","False","Fan"
